CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Code,Gender_Code,Exited
649,37,4,86286.81,2,0,1,70304.33,1,0,0
602,45,4,64601.26,1,1,1,61152.31,0,0,0
628,50,3,86416.34,3,1,1,97826.05,0,1,1
612,59,6,115295.11,2,1,1,81588.03,2,0,0
610,52,6,124362.06,2,1,0,65224.68,0,0,0
598,49,3,93515.87,2,1,1,62200.82,1,0,0
601,41,4,81890.01,2,1,0,103837.73,0,1,0
671,62,5,117047.59,2,1,0,108381.16,0,0,1
636,50,6,118511.31,2,0,1,75729.47,0,0,0
606,50,4,105880.77,1,1,1,93171.03,0,1,0
620,42,3,78723.21,1,1,0,75241.76,2,0,0
662,56,4,104712.44,2,1,1,95300.11,0,1,0
597,42,2,60961.8,3,1,0,86187.23,0,0,0
622,52,6,98957.73,1,0,1,126454.59,2,1,1
620,47,5,109791.52,2,1,0,96338.32,0,0,0
578,47,5,139503.11,1,1,1,83060.23,0,0,1
579,42,6,100491.19,2,1,0,96458.04,0,0,0
652,50,3,114234.34,2,1,0,68971.22,0,1,0
638,44,3,100923.98,2,1,0,73887.94,2,0,0
593,50,3,129029.41,1,1,0,83441.37,2,1,0
578,56,3,114167.58,1,1,1,95278.28,0,1,0
601,48,5,117891.29,1,1,1,105273.35,0,1,1
650,54,6,82327.56,2,1,0,95829.82,2,1,0
459,55,1,135633.68,2,1,0,111483.61,2,1,1
656,46,3,106590.33,2,1,1,72941.88,0,1,0
600,52,3,95336.08,1,1,0,86823.81,0,1,0
601,49,6,144977.03,3,1,0,111864.02,0,0,1
582,55,4,111225.54,1,1,0,119797.51,1,1,0
674,45,4,59878.21,2,1,0,121871.5,2,0,1
620,61,5,124007.82,3,0,0,81694.36,2,1,0
633,74,4,153745.31,2,1,0,58579.5,1,1,0
651,51,4,84438.96,2,1,1,93801.65,0,1,0
589,48,3,114603.81,2,1,0,91777.96,0,0,0
632,57,2,99354.92,1,0,0,97927.57,0,0,1
600,47,2,72900.28,2,1,0,107256.18,1,1,1
606,52,6,120091.11,1,0,0,68035.99,0,1,0
588,50,3,102191.12,2,0,1,96443.68,1,1,0
638,47,4,100769.33,1,1,0,82528.19,0,0,0
670,43,4,81419.44,1,1,0,101481.05,0,1,0
683,54,4,121711.81,1,1,0,71069.0,1,0,0
615,37,4,58575.64,2,1,1,73584.58,0,0,0
625,53,3,109429.52,1,1,0,88463.38,0,0,0
610,57,5,105757.41,1,0,1,86250.24,0,0,0
629,52,4,69530.33,3,1,0,91585.43,0,0,0
564,56,3,122986.41,3,0,0,102684.55,0,0,0
666,46,5,73337.54,1,0,1,107758.11,0,1,0
591,48,4,77003.9,2,1,0,82489.04,0,0,0
625,35,4,42859.94,2,1,1,92970.57,1,1,0
630,53,6,104081.37,1,1,1,80580.12,1,1,0
627,55,4,95298.79,2,0,1,94680.81,2,0,0
623,48,4,75410.42,2,0,0,84387.17,1,0,0
635,53,5,121322.4,1,1,0,83338.37,0,0,0
630,54,5,98075.44,4,0,1,93659.58,2,0,0
493,57,1,149699.97,2,1,1,97634.27,2,0,0
590,52,5,112524.29,1,0,0,84811.92,0,0,0
526,57,3,131723.67,1,1,1,123496.83,2,0,0
712,41,4,105142.02,1,1,1,46010.39,2,0,0
632,50,7,141187.84,1,1,0,100322.89,0,0,0
688,53,5,99576.19,1,1,1,103468.99,0,1,0
611,46,6,116601.05,2,0,0,94423.85,2,1,0
552,42,4,71913.24,2,1,1,114720.96,2,1,0
678,45,4,80902.02,2,1,1,65771.31,0,0,0
667,48,5,91894.43,1,1,0,88251.61,0,1,0
611,48,3,108133.31,1,1,1,74903.82,2,0,0
591,50,3,114377.11,2,0,0,92570.87,1,1,1
544,57,2,130763.79,2,1,0,98655.53,2,0,0
526,51,2,128778.06,2,1,0,91008.35,1,0,1
562,50,3,117498.86,1,1,0,109880.33,0,0,0
582,52,3,122487.34,2,1,0,86193.46,2,0,1
626,53,5,97614.57,1,1,1,106514.41,0,1,0
632,41,3,82699.41,2,0,0,75442.56,0,1,0
623,60,6,154762.66,1,1,0,68685.99,2,1,0
571,50,4,104567.52,1,0,1,70612.62,2,1,0
660,58,4,136710.99,1,0,1,90621.3,1,1,0
590,43,4,76222.16,1,1,1,113020.18,0,0,0
542,42,2,110909.48,2,1,0,91599.09,0,0,0
626,53,4,98290.29,1,1,1,103700.07,2,1,0
638,44,7,100592.66,1,0,1,105463.12,0,1,0
602,40,3,99215.65,2,1,0,75917.44,2,0,0
601,47,7,101165.2,1,1,0,84221.37,0,1,0
527,37,2,75503.3,1,0,1,94705.47,2,1,0
657,38,2,71888.0,2,0,0,84208.34,0,0,0
632,56,4,103269.36,1,1,0,140105.74,0,0,0
572,50,2,132172.8,1,1,1,87499.94,0,0,0
608,49,5,78947.58,2,1,1,55722.12,0,1,0
558,54,2,125861.34,1,0,0,97831.8,2,0,1
655,40,4,77019.66,2,1,1,128241.59,1,1,1
650,48,5,90167.68,1,1,0,85054.81,0,0,1
589,44,5,85051.18,3,1,0,109893.44,2,0,0
658,53,5,87646.5,1,1,0,103710.15,1,1,1
664,45,5,73732.03,1,1,0,88687.2,2,1,0
685,42,4,85044.37,2,1,1,69929.2,2,0,0
646,50,4,78690.87,2,1,1,86186.09,0,0,0
612,55,4,107995.41,2,1,1,94495.92,1,0,0
629,39,5,82407.73,1,0,0,93333.99,1,1,0
710,52,5,116733.51,2,1,1,77405.4,0,1,0
607,54,4,129563.4,1,1,0,82659.54,1,1,0
624,44,5,79623.06,1,0,0,88772.22,1,0,0
595,44,3,63534.5,1,1,1,131776.14,1,0,1
596,47,4,85884.22,2,1,0,92653.6,1,0,0
633,51,4,76990.12,2,1,0,91864.67,0,0,0
563,37,4,65867.69,2,1,0,106947.51,1,1,0
583,49,4,89167.75,2,1,0,103606.6,0,1,0
567,37,6,87910.25,1,0,1,78092.89,0,0,0
619,47,4,74667.07,3,1,0,85546.17,2,0,0
618,44,4,75942.09,1,1,1,74677.21,0,0,0
619,40,6,69362.19,2,1,1,88609.28,2,0,0
722,42,4,84819.84,2,0,1,54242.27,2,0,0
588,52,4,86540.5,2,1,0,113702.83,0,0,0
663,41,5,63627.27,1,1,1,89015.28,0,0,0
636,60,5,127276.95,1,1,1,111680.51,0,1,0
642,37,3,58665.81,1,1,0,116117.57,2,1,0
612,41,4,56444.85,2,0,1,97340.99,2,1,0
609,49,4,103684.35,2,1,1,106980.96,0,0,1
599,59,3,106252.27,2,1,0,78836.6,0,0,0
573,39,5,84847.21,2,1,0,86630.86,0,1,0
462,50,2,131222.47,2,0,1,117860.86,1,1,1
638,43,4,72236.04,1,1,1,107318.2,0,1,0
515,50,3,93009.96,1,1,1,114317.1,0,0,0
596,49,4,82435.91,2,1,1,52515.43,2,1,0
726,59,4,138531.99,1,1,1,57757.8,2,0,0
589,60,6,109983.59,2,1,1,78408.85,0,0,0
590,58,3,139898.66,1,0,1,99887.15,1,0,0
589,45,4,77320.76,2,1,1,126338.03,1,1,1
577,52,1,97059.45,1,1,0,47802.88,0,0,0
661,42,4,67357.07,1,0,1,73983.55,0,1,0
566,31,3,80737.49,1,1,1,85698.24,2,0,0
669,46,5,93354.81,1,1,0,86913.79,1,1,0
593,37,3,72058.24,4,1,1,84362.8,1,0,0
534,52,1,144753.73,2,1,0,88075.93,2,0,0
646,57,4,98271.91,1,1,1,99336.56,1,0,0
613,48,4,99469.08,2,1,1,66039.49,2,0,0
556,56,3,126841.89,1,0,0,94051.0,1,0,0
593,47,4,94675.84,3,0,0,144219.56,0,1,1
581,53,3,149876.86,1,0,0,82166.15,0,1,0
562,50,3,109080.96,2,1,0,114120.02,0,0,1
597,59,3,126210.83,1,1,1,98700.83,2,1,0
591,45,4,56759.27,1,1,0,78462.49,1,1,0
529,51,3,99475.54,2,1,1,116255.61,0,1,1
620,46,6,79929.58,1,1,0,85564.92,0,1,0
650,34,4,53369.4,1,1,1,74882.63,0,0,0
601,63,6,123309.99,1,0,1,74927.47,1,0,0
612,47,4,84051.48,2,1,0,94258.64,0,1,0
650,60,5,99777.55,2,1,1,104505.86,0,1,0
607,53,5,93761.59,2,0,0,69203.58,0,0,0
542,58,2,128346.02,2,1,0,99122.34,1,0,1
569,55,5,124325.02,3,1,1,71415.83,1,0,0
609,39,4,100606.95,2,0,1,77271.54,2,1,0
596,56,5,106916.79,1,0,1,87280.05,0,0,0
614,44,2,113940.72,2,0,1,67746.45,2,0,0
564,42,3,88163.53,2,0,0,100222.26,2,1,0
598,41,4,76564.14,2,1,1,103169.05,0,0,0
568,48,3,106618.1,2,1,1,109684.69,0,0,0
649,44,6,76802.01,1,1,0,107154.78,1,1,0
555,45,5,114078.74,2,1,0,94104.49,1,0,1
572,43,5,104846.04,2,0,1,91589.4,0,1,1
550,56,3,116626.17,2,1,0,105575.17,0,0,0
606,51,3,110314.4,2,0,1,85878.26,1,0,0
628,47,3,66306.3,1,1,0,98438.06,2,1,0
593,48,3,99582.34,1,0,1,80391.86,2,0,0
615,50,2,120626.09,3,1,1,70561.7,2,1,0
599,25,4,55103.41,2,1,0,80898.0,1,0,0
612,37,5,50112.85,1,1,1,57617.2,0,0,0
598,60,3,135976.13,2,0,0,92426.28,0,0,0
620,43,6,97168.09,1,1,0,106234.41,2,0,0
617,40,4,116963.11,1,1,0,67552.02,2,0,0
659,58,5,93151.26,1,1,1,100323.76,2,0,0
628,42,3,58447.96,2,1,0,109459.68,1,1,1
605,55,5,108579.57,1,1,0,70515.03,2,1,0
613,48,4,95149.36,1,1,1,95813.56,0,1,0
615,54,4,119042.41,3,1,0,96717.22,0,0,0
610,44,4,64738.96,2,1,1,68915.01,2,1,0
608,52,4,87869.26,1,1,1,88588.52,1,1,0
646,51,4,105407.43,1,1,0,86631.09,1,0,0
622,52,3,95984.63,1,1,1,109134.08,1,1,0
658,58,4,120728.85,1,1,1,86526.33,1,0,0
605,55,5,108481.45,1,1,1,107140.26,2,0,0
624,58,3,135895.64,1,1,0,83750.71,1,1,0
583,40,4,86060.07,1,1,0,79323.07,1,1,0
578,45,5,92136.22,1,0,0,71618.7,0,0,0
576,45,2,98954.01,2,1,0,84201.65,2,1,0
604,57,3,99751.25,1,1,0,83974.13,1,1,0
611,53,5,100061.28,1,0,0,95021.35,0,0,0
643,57,5,145269.01,2,0,0,74733.39,0,0,0
662,54,4,126287.03,1,1,0,79852.27,0,1,0
534,50,2,129250.77,2,1,1,102463.91,2,0,0
587,38,5,94183.62,1,1,0,114969.43,1,0,1
647,53,3,114764.83,1,1,1,69162.69,0,0,0
613,45,5,98768.03,2,1,0,98009.59,1,0,0
640,47,4,84953.93,1,0,1,114381.69,1,1,0
511,48,3,110348.41,2,0,1,104758.11,2,0,1
638,47,3,84310.76,1,0,0,84205.3,0,1,0
660,35,4,71276.55,2,1,0,119147.58,1,1,1
664,58,4,121526.7,2,1,0,91046.04,0,0,0
625,50,5,131369.93,1,0,0,63541.55,0,1,0
642,48,5,106484.86,3,0,0,85162.6,0,1,0
619,59,3,140021.28,1,0,1,100561.24,0,1,0
581,46,1,127903.98,1,0,1,67974.64,0,0,0
524,43,2,101396.01,2,0,0,102319.1,2,0,0
668,54,4,123732.39,2,0,1,81407.94,0,1,0
644,47,7,92524.63,2,0,1,95589.68,0,0,0
600,53,3,104957.27,1,0,0,106537.67,0,1,1
653,61,4,130033.57,1,0,0,88664.26,0,0,0
592,49,3,105502.17,2,1,0,94873.86,0,0,0
596,44,8,121348.56,1,0,1,83895.84,0,1,0
563,47,4,122091.94,1,1,1,95451.0,1,0,1
519,55,2,125374.19,2,0,0,99221.48,2,1,0
575,51,5,126836.06,1,1,0,66919.4,2,0,1
643,63,5,90602.09,2,0,0,98148.63,0,0,1
614,69,4,163154.34,1,1,1,118438.77,0,1,0
576,43,2,119748.86,2,0,1,65232.8,2,1,0
568,55,2,145498.9,2,1,0,77037.06,0,0,0
645,48,3,124298.58,2,1,0,68792.22,1,1,0
599,39,4,72322.12,1,0,0,108862.33,0,0,1
612,70,2,149574.34,1,1,1,76618.59,0,1,0
587,39,3,83777.46,2,1,0,89540.73,1,0,0
654,48,2,48413.55,1,1,0,114485.48,2,0,1
725,54,5,114700.55,2,0,1,71926.23,0,0,0
678,42,4,90422.68,1,1,0,57740.91,2,0,0
618,43,5,122149.92,2,1,0,64218.12,1,0,0
501,42,2,117826.64,1,1,1,101074.84,2,1,0
612,39,3,99482.2,1,1,0,71741.22,2,0,0
558,55,2,102427.08,2,1,0,95043.84,0,1,0
607,58,7,125683.74,1,1,0,85337.89,0,0,1
569,57,3,121073.12,1,1,1,102727.22,0,0,0
669,52,3,115767.87,1,1,0,66187.19,1,1,0
580,45,3,99051.22,2,1,1,90886.84,1,0,0
675,44,4,88013.18,1,0,1,84681.28,0,1,0
549,52,2,152851.65,1,1,1,86489.08,1,0,1
709,61,4,135532.36,1,1,0,70174.41,0,0,0
602,51,4,112141.16,2,1,0,110076.82,0,1,1
608,45,3,107631.03,2,0,1,78906.7,2,0,0
576,55,4,73398.1,2,1,1,117440.72,1,0,0
631,52,3,121305.08,2,0,1,69744.1,0,0,0
673,47,4,85486.95,1,1,1,71107.38,0,1,0
602,47,4,85260.74,2,1,1,81127.54,0,0,0
617,49,6,101489.17,1,1,0,113837.95,2,0,0
597,51,3,129361.91,1,1,0,101968.25,0,0,1
612,56,1,172991.3,1,1,0,56890.98,1,0,0
599,42,5,84978.25,1,1,1,50104.9,1,0,0
656,52,6,79511.13,2,1,1,90929.13,0,1,1
618,53,4,97720.42,2,1,1,100980.32,0,0,0
617,60,3,120096.0,1,0,1,91551.09,2,1,0
614,34,3,97684.0,2,0,1,79353.77,1,0,0
580,51,4,126660.05,1,1,1,90486.08,2,1,1
599,52,5,132225.28,1,1,0,43315.76,2,0,0
584,50,6,95000.62,2,1,0,83944.63,0,1,0
643,48,6,115024.29,1,1,0,114612.43,0,1,0
574,62,2,168031.98,2,1,0,85198.25,1,0,0
578,46,3,88036.42,2,1,0,103089.28,0,1,0
657,51,5,107349.53,2,1,0,71305.68,0,1,0
655,39,4,65583.19,1,1,0,80400.79,2,1,0
566,54,3,119475.12,2,1,1,103482.62,1,0,0
606,51,5,97233.63,2,1,0,63420.47,2,0,0
667,50,4,100307.82,2,1,0,87728.17,0,1,0
624,50,7,100419.04,1,1,1,77660.87,1,1,0
607,54,7,131438.26,2,0,0,44769.09,2,1,0
619,50,3,85307.42,2,1,1,101153.75,2,1,0
601,43,4,72890.61,2,0,1,60032.61,0,0,0
718,46,4,109326.6,2,1,1,43024.58,0,1,0
658,50,4,89310.11,1,1,0,108105.15,0,1,0
595,54,4,117358.61,2,1,0,96793.01,2,0,0
628,44,4,81734.8,2,0,1,108273.07,0,1,0
637,49,4,93816.08,1,1,0,75659.72,0,0,0
558,52,4,127954.28,1,0,1,117086.89,1,1,1
673,34,4,86273.07,2,1,1,58067.79,0,0,0
524,42,2,85216.35,1,0,0,98608.22,0,1,0
710,50,4,108718.58,2,1,0,55172.12,0,1,0
668,37,4,80060.04,1,1,1,51246.61,0,0,0
730,48,5,103419.13,1,1,0,70417.8,2,1,0
637,49,3,110914.02,1,1,1,75229.23,0,1,0
493,48,3,126348.73,1,1,1,86181.07,2,0,1
586,54,2,99013.25,1,1,1,72767.69,1,1,0
618,40,3,92621.91,1,1,1,80955.72,1,1,0
611,51,4,116752.94,2,1,0,79942.51,0,0,0
625,50,3,107395.63,2,1,1,81179.9,0,0,0
594,50,3,108682.57,2,1,0,88426.22,2,0,0
589,54,3,125222.2,1,1,1,84270.3,0,1,0
667,43,4,103828.23,1,1,1,111808.32,2,0,0
620,45,5,100866.56,2,0,0,95815.25,1,1,0
730,51,4,98135.25,2,0,0,53545.36,1,1,0
628,42,4,75470.16,1,1,1,118029.63,0,1,1
656,50,6,91771.48,1,1,0,110448.35,0,0,0
703,44,5,63223.31,2,1,0,103222.56,1,0,1
726,42,5,65304.93,2,1,0,71034.23,0,0,0
624,42,5,85342.02,1,1,1,91227.76,2,0,0
581,44,3,83219.77,1,1,0,100325.03,0,0,0
590,44,2,56398.99,1,0,1,79352.19,0,1,0
578,54,3,112066.29,2,1,0,90025.72,2,0,0
668,47,4,106339.84,2,0,0,70357.2,0,1,0
640,39,4,69738.35,1,1,0,84981.22,0,0,0
609,43,3,79865.94,1,0,1,83087.55,0,0,0
591,53,5,135041.5,1,1,1,73141.95,2,0,0
574,53,2,129287.07,2,0,0,87995.53,0,1,0
609,38,5,99446.64,3,0,1,74915.83,1,1,0
630,59,3,125959.68,2,0,1,89264.9,1,0,0
638,57,3,144565.9,2,1,1,69384.56,0,1,0
676,50,2,88040.33,1,1,0,88179.22,2,0,1
627,46,4,77977.32,2,0,1,82815.03,2,0,0
641,45,8,93914.79,3,0,0,112326.02,1,1,0
603,48,4,83139.42,1,1,1,99861.41,0,1,0
514,41,3,120292.08,3,0,1,116329.68,2,0,1
661,56,5,101522.98,2,1,1,84988.25,0,0,1
616,49,8,88357.79,2,0,0,80202.49,0,0,0
632,42,4,71436.74,3,1,0,91218.33,1,1,0
618,50,4,102361.98,1,1,0,91030.29,1,1,0
629,54,4,99803.54,1,1,0,97540.92,0,0,0
608,42,3,99043.86,1,1,1,85870.76,2,1,0
651,55,5,79659.11,2,0,0,115817.3,0,1,0
609,58,7,142202.02,1,1,1,88524.04,2,1,0
662,46,3,98515.26,1,1,0,68727.55,1,0,0
570,65,1,174076.24,1,1,1,63601.65,1,1,0
635,52,4,137899.93,2,1,1,68626.68,0,0,0
629,51,4,93616.41,1,1,0,102502.91,0,0,0
641,43,4,109309.29,1,0,0,81446.87,0,1,0
635,52,5,84124.23,1,1,0,120353.19,0,0,0
638,40,7,81910.36,1,1,0,96132.04,1,1,0
596,52,6,122868.08,2,1,1,77106.3,2,1,0
640,44,6,104301.73,2,1,0,75299.06,0,0,0
691,50,3,51314.12,2,1,1,120117.66,0,1,1
641,37,4,66070.24,1,1,1,77937.0,2,1,0
593,36,3,78214.39,2,0,0,70935.58,0,0,0
630,43,4,93765.14,2,1,0,85521.24,0,1,0
604,55,4,117149.03,1,1,1,79795.63,1,1,0
647,59,4,140132.68,1,1,0,82350.56,0,0,0
626,56,3,97800.72,1,1,0,86679.67,2,1,0
632,54,6,117674.48,1,1,0,101677.66,0,0,0
553,48,3,107523.35,1,0,1,102393.94,2,0,1
635,46,4,68873.78,1,1,1,107690.99,2,1,0
608,46,5,88756.02,1,0,1,63898.97,2,1,0
662,61,3,140646.98,2,0,0,75792.62,0,0,0
674,58,4,140654.09,1,1,1,86273.24,0,0,0
630,41,3,87910.51,3,1,0,66387.48,0,1,0
560,51,3,120600.78,3,0,1,92237.12,2,1,0
591,43,5,73570.81,2,1,0,105019.39,1,0,0
665,47,5,78628.06,2,0,0,97455.19,2,0,0
581,43,3,112191.6,1,1,1,83210.1,0,1,0
590,44,4,75150.59,1,1,0,88030.68,0,1,0
578,46,3,91943.34,1,1,1,80721.46,1,1,0
581,46,5,108134.71,2,1,0,96581.33,0,0,0
618,53,6,137663.87,1,1,0,83221.98,0,1,0
654,43,4,93127.42,1,1,1,70610.18,2,1,0
647,44,5,94467.22,1,1,1,94692.03,2,0,0
645,55,5,80960.79,2,1,0,135374.97,0,1,1
632,58,6,104190.09,1,0,0,109440.19,0,1,1
652,53,3,108762.64,1,1,0,70618.49,2,1,0
650,42,4,86715.82,1,1,0,100821.45,1,1,1
657,59,3,133596.77,2,0,1,71351.08,1,1,0
557,45,4,123712.93,2,0,1,82567.74,2,1,1
592,40,8,95924.59,1,0,0,81032.02,0,0,0
549,57,4,160271.08,2,0,1,88430.18,0,0,1
627,43,3,81387.91,2,1,0,72893.46,0,1,0
632,48,4,119112.38,2,1,1,89596.82,2,0,0
654,58,4,116142.23,2,1,0,80299.53,2,1,0
645,56,4,123584.89,1,1,0,92923.16,1,0,0
631,42,6,98713.84,3,1,1,83768.83,1,1,0
622,53,6,102480.83,1,1,1,99802.04,2,0,1
594,55,6,146246.85,2,1,1,73746.11,2,1,1
642,41,5,112267.92,2,0,0,119489.72,1,1,0
601,52,7,140288.25,1,1,0,79089.07,1,1,0
632,48,7,91654.87,2,0,1,78309.57,2,1,0
592,55,3,66197.04,1,1,1,89794.33,0,0,0
488,49,5,141438.92,1,1,1,87926.45,1,0,1
596,49,5,111228.56,1,0,0,95504.71,0,1,0
650,43,6,77150.06,2,1,0,86110.62,0,0,1
585,40,3,83413.4,1,1,0,90059.94,2,1,0
556,43,3,73885.42,2,1,0,103505.75,2,1,0
723,59,4,144717.67,2,1,0,58674.6,1,0,0
626,42,3,69912.81,2,0,1,122254.09,0,1,1
582,51,2,120651.55,1,0,0,72867.64,1,0,0
567,50,2,128123.48,2,0,1,85555.17,1,1,0
627,49,7,102434.64,1,1,1,97319.57,0,1,0
593,58,2,148848.7,1,1,0,78450.65,2,1,0
595,53,4,90235.69,2,0,0,113772.33,0,1,0
572,51,5,106165.09,1,0,0,87377.17,1,0,0
614,48,5,111417.6,1,1,0,83847.8,2,1,0
654,46,5,92480.57,1,1,1,89123.21,0,0,1
613,46,5,111093.05,1,0,1,64974.15,0,1,0
553,39,2,82197.16,1,1,1,88236.05,0,0,1
605,41,6,85413.89,1,1,0,86581.28,1,1,0
565,53,4,92189.12,1,1,1,113542.18,0,1,0
687,53,4,90193.28,2,0,1,76455.33,2,1,0
618,47,5,116498.22,1,1,1,68521.35,0,1,0
629,44,5,95142.12,1,0,0,77631.36,2,0,0
605,47,2,71736.65,2,1,1,50377.48,0,1,0
654,42,6,93924.57,2,1,1,93719.75,0,1,0
615,45,4,91438.46,1,0,1,74910.94,1,1,0
727,54,5,111674.17,3,1,1,74714.45,0,1,0
632,59,4,121509.84,2,1,0,94634.18,0,1,0
623,41,1,79907.67,2,1,1,94155.68,1,1,0
606,48,3,116417.97,2,1,1,81423.01,1,0,0
625,40,4,56196.78,1,1,0,84568.91,2,1,0
633,43,3,117228.38,2,0,1,66183.0,0,0,0
643,50,5,82992.36,1,1,1,101845.5,0,0,0
608,41,5,90117.04,1,1,0,86567.61,0,1,0
616,54,3,112006.09,3,1,0,85782.94,0,0,0
611,56,6,128353.36,1,0,0,88814.43,1,0,0
509,33,2,66458.6,1,0,0,94819.63,0,0,0
544,37,5,94286.86,1,1,0,114270.5,0,1,1
695,54,4,122939.17,2,0,0,60493.01,1,1,0
604,48,4,94962.35,2,1,1,105587.64,0,0,0
595,49,4,101150.62,2,0,1,110531.21,2,1,1
638,47,6,102353.74,1,1,1,119276.36,0,1,0
620,44,4,94522.59,2,0,0,101783.22,0,1,0
599,45,4,80738.39,2,1,0,94449.13,0,1,0
569,52,3,109808.47,1,1,0,104646.07,0,1,1
661,48,4,94297.82,1,1,0,68877.98,2,1,0
621,49,3,111056.98,1,1,0,63337.07,2,1,0
625,44,4,77679.56,1,1,1,93662.52,2,0,0
606,47,5,84090.16,1,1,1,85376.2,0,0,0
628,48,5,77487.32,2,1,0,103145.62,0,0,0
620,37,4,53383.32,1,1,1,95811.72,0,0,0
592,54,6,108534.67,2,1,0,120534.01,0,0,1
640,48,7,106025.01,2,1,0,77620.6,1,0,0
640,49,3,91274.3,3,0,1,103818.48,0,0,0
631,42,5,84861.82,1,1,0,72934.87,2,1,0
630,52,6,108763.89,2,1,0,89693.61,2,1,0
642,40,4,90175.95,1,1,1,77287.96,0,0,0
642,47,6,84242.82,2,1,0,86698.21,0,0,0
626,45,6,80727.81,2,1,1,120917.01,2,0,0
479,54,2,144944.26,2,1,1,105791.18,0,0,1
693,41,5,64257.12,2,1,1,70500.9,0,1,0
503,51,3,129059.86,2,0,1,95661.05,2,1,1
727,51,5,106401.82,3,1,1,74440.95,1,1,0
547,45,2,98910.42,1,0,1,110136.18,1,1,0
642,42,4,84087.91,2,1,1,84127.39,0,0,0
600,47,3,72478.64,2,1,0,102115.05,2,0,0
630,53,5,123947.05,2,1,1,89741.24,0,1,0
655,36,4,57632.06,2,1,1,61549.28,1,1,0
646,70,5,121914.34,2,0,0,98019.08,0,1,0
610,53,1,89031.79,1,1,1,64199.92,1,1,0
625,51,5,97099.89,1,1,1,91716.94,0,0,1
632,53,3,117026.05,2,1,1,83283.46,0,0,0
598,49,6,91550.69,2,0,1,97630.58,0,0,1
518,51,2,118071.46,2,1,1,111573.87,1,0,0
604,44,3,114785.62,3,0,0,77269.29,0,1,0
556,49,3,95730.93,2,1,0,123337.36,0,1,1
617,62,4,136600.88,1,1,1,65261.49,2,1,0
702,36,5,74355.64,2,1,1,65972.25,1,0,0
634,59,4,117617.44,2,1,0,91010.01,0,1,0
600,46,3,80467.67,1,0,0,88168.35,1,1,0
646,53,5,104848.14,1,1,1,114873.7,0,1,1
584,51,5,105689.75,2,0,1,53877.06,0,0,0
651,64,6,107795.17,1,1,1,104005.06,2,1,1
606,60,7,153214.02,1,0,1,86590.54,2,1,0
643,50,6,78861.09,1,1,0,114952.5,2,1,0
631,53,7,125261.54,2,1,0,94858.67,1,1,0
629,45,3,65837.55,1,1,1,80465.93,2,1,0
711,56,4,123945.09,1,1,1,49690.18,2,1,0
627,45,4,65596.36,2,1,1,85561.81,0,1,0
662,53,8,131893.79,2,1,1,102728.01,0,1,0
602,51,4,99302.15,1,1,0,88853.96,0,0,0
606,45,7,117707.49,3,0,1,101901.93,1,1,0
608,52,2,110601.84,1,1,1,80274.63,0,0,0
640,54,5,87855.03,1,0,0,119579.63,0,0,0
635,47,7,126956.6,1,1,1,103741.16,0,0,0
640,46,4,97107.08,2,0,1,86087.94,1,1,0
615,45,5,92885.06,1,0,1,95168.57,1,0,1
633,32,4,57436.78,2,0,0,72364.46,1,1,0
569,49,2,109491.82,1,0,0,80687.79,2,0,0
556,49,4,128003.37,1,1,0,94565.79,0,1,1
611,44,3,98252.95,1,0,1,70973.68,0,1,0
586,48,5,109723.78,1,1,1,110831.83,0,1,1
623,40,4,66193.05,1,1,1,114326.98,1,0,0
629,44,4,88912.48,1,0,1,108051.86,2,1,1
604,45,5,95197.36,1,1,1,92605.25,1,1,1
616,50,3,117329.94,2,1,0,82298.03,0,0,0
627,44,4,98217.93,2,0,1,81629.21,1,0,0
609,56,3,128344.59,1,1,0,88924.97,1,1,0
614,51,3,112387.56,2,1,1,103858.34,2,0,1
562,49,3,111552.97,1,1,0,89204.5,0,0,0
658,43,3,76437.26,2,0,0,121134.99,2,1,1
597,52,5,85776.51,3,0,1,103110.51,0,0,0
713,50,5,93929.21,2,1,1,82003.38,0,0,0
621,60,5,127234.99,1,0,1,90932.01,2,0,0
639,52,6,94540.09,1,1,1,109092.14,1,1,0
621,41,3,82763.03,2,0,0,79470.17,1,0,0
669,40,4,99044.59,1,1,1,63531.77,1,0,0
622,47,4,99208.14,1,1,0,82196.02,0,1,0
504,50,1,122082.39,2,1,0,93080.85,0,1,0
619,51,3,98518.12,1,1,1,88030.45,0,0,0
620,50,6,126020.08,2,0,1,85694.04,1,0,0
551,51,4,104412.12,1,1,1,58042.85,1,1,0
609,56,3,135381.83,2,1,1,75768.52,0,0,0
603,54,8,114612.41,1,1,0,84845.1,1,1,0
517,40,2,97123.45,2,1,1,100898.98,1,1,0
583,51,4,107329.29,1,1,1,103739.13,2,0,1
617,64,4,109844.85,1,0,1,111957.69,2,0,0
633,48,2,120764.23,2,1,0,67985.97,1,0,0
628,49,4,109228.89,1,1,0,78110.96,2,1,0
635,42,3,82616.79,1,0,1,65428.51,0,1,0
600,45,3,98619.35,1,0,0,71402.81,0,1,0
630,63,4,130491.74,2,0,0,96738.12,2,1,0
638,54,5,113454.64,1,1,1,121876.07,2,1,1
654,58,3,133620.41,1,1,0,79578.29,2,1,0
618,43,4,79747.97,2,0,0,70431.8,0,0,0
603,42,5,99539.24,2,0,1,66778.68,0,0,0
